goos: linux
goarch: amd64
pkg: github.com/openaphid/jsort
BenchmarkInts/Dps-SpecializedInts-Random-256         	  324891	      3855 ns/op	       0 B/op	       0 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Xor-65536          	      66	  19373899 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Xor-65536          	      74	  19622184 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Xor-65536          	      72	  19062433 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Xor-65536          	      74	  19326754 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Xor-65536          	      72	  19003490 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Xor-65536           	      98	  17419392 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Xor-65536           	      96	  17101482 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Xor-65536           	     100	  16989029 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Xor-65536           	     100	  17172362 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Xor-65536           	     100	  16589275 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Xor-65536      	      33	  39221370 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Xor-65536      	      34	  38816831 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Xor-65536      	      34	  38930143 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Xor-65536      	      33	  39096256 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Xor-65536      	      36	  40939874 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Random-256        	   10000	    104955 ns/op	   12320 B/op	     258 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Random-256        	   10000	    107532 ns/op	   12320 B/op	     258 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Random-256        	    9565	    104747 ns/op	   12320 B/op	     258 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Random-256        	   10000	    103972 ns/op	   12320 B/op	     258 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Random-256        	   10000	    104607 ns/op	   12320 B/op	     258 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Random-256      	   10000	    107649 ns/op	   14672 B/op	     262 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Random-256      	   10000	    109113 ns/op	   14672 B/op	     262 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Random-256      	   10000	    107458 ns/op	   14672 B/op	     262 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Random-256      	   10000	    106704 ns/op	   14672 B/op	     262 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Random-256      	   10000	    106783 ns/op	   14672 B/op	     262 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Random-256          	   22990	     57914 ns/op	    3408 B/op	       6 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Random-256          	   21477	     57921 ns/op	    3408 B/op	       6 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Random-256          	   22977	     57712 ns/op	    3408 B/op	       6 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Random-256          	   20618	     59446 ns/op	    3408 B/op	       6 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Random-256          	   20541	     59330 ns/op	    3408 B/op	       6 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Random-256              	   15844	     76399 ns/op	    3552 B/op	      10 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Random-256              	   16165	     72350 ns/op	    3552 B/op	      10 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Random-256              	   16180	     74479 ns/op	    3552 B/op	      10 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Random-256              	   16021	     74423 ns/op	    3552 B/op	      10 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Random-256              	   16323	     74623 ns/op	    3552 B/op	      10 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Random-256         	   22983	     50143 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Random-256         	   22267	     52485 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Random-256         	   24417	     50849 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Random-256         	   23830	     50124 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Random-256         	   23784	     51648 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Random-256        	   16048	     73922 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Random-256        	   15787	     74570 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Random-256        	   16286	     72573 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Random-256        	   16510	     72431 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Random-256        	   16350	     73444 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableRandom-256          	   13110	     93176 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableRandom-256          	   12714	     94306 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableRandom-256          	   10000	    105954 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableRandom-256          	   12580	     94163 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableRandom-256          	   12794	     92574 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableRandom-256     	    6258	    191735 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableRandom-256     	    6553	    193716 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableRandom-256     	    6268	    195878 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableRandom-256     	    6476	    194876 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableRandom-256     	    6138	    200584 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Xor-256           	   12567	     97071 ns/op	   12320 B/op	     258 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Xor-256           	   12489	     97160 ns/op	   12320 B/op	     258 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Xor-256           	   10000	    101378 ns/op	   12320 B/op	     258 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Xor-256           	   12144	     97675 ns/op	   12320 B/op	     258 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Xor-256           	   12199	    100953 ns/op	   12320 B/op	     258 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Xor-256         	   16352	     72677 ns/op	   14672 B/op	     262 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Xor-256         	   16453	     71382 ns/op	   14672 B/op	     262 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Xor-256         	   15906	     73691 ns/op	   14672 B/op	     262 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Xor-256         	   15598	     71497 ns/op	   14672 B/op	     262 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Xor-256         	   16038	     72155 ns/op	   14672 B/op	     262 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Xor-256             	   44490	     27209 ns/op	    3408 B/op	       6 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Xor-256             	   52918	     26796 ns/op	    3408 B/op	       6 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Xor-256             	   46492	     27076 ns/op	    3408 B/op	       6 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Xor-256             	   43056	     26810 ns/op	    3408 B/op	       6 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Xor-256             	   44140	     26729 ns/op	    3408 B/op	       6 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Xor-256                 	   35989	     36299 ns/op	    3552 B/op	      10 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Xor-256                 	   34078	     36411 ns/op	    3552 B/op	      10 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Xor-256                 	   33768	     35814 ns/op	    3552 B/op	      10 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Xor-256                 	   33334	     35770 ns/op	    3552 B/op	      10 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Xor-256                 	   35577	     35603 ns/op	    3552 B/op	      10 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Xor-256            	   24931	     46518 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Xor-256            	   25852	     47268 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Xor-256            	   26655	     49228 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Xor-256            	   25543	     47651 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Xor-256            	   25635	     45976 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Xor-256           	   17814	     65456 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Xor-256           	   18408	     66571 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Xor-256           	   19008	     65979 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Xor-256           	   17802	     65978 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Xor-256           	   18358	     64778 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableXor-256             	   19048	     62437 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableXor-256             	   19956	     61805 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableXor-256             	   20757	     60060 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableXor-256             	   19431	     63385 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableXor-256             	   19225	     61860 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableXor-256        	    8065	    133508 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableXor-256        	    9223	    131550 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableXor-256        	    9525	    132685 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableXor-256        	    9252	    134711 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableXor-256        	    9372	    131388 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Random-1024       	    2164	    536991 ns/op	   49184 B/op	    1026 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Random-1024       	    2270	    538280 ns/op	   49184 B/op	    1026 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Random-1024       	    2256	    535178 ns/op	   49184 B/op	    1026 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Random-1024       	    2328	    539581 ns/op	   49184 B/op	    1026 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Random-1024       	    1984	    532828 ns/op	   49184 B/op	    1026 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Random-1024     	    2359	    511743 ns/op	   61776 B/op	    1031 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Random-1024     	    2314	    524066 ns/op	   61776 B/op	    1031 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Random-1024     	    2179	    530231 ns/op	   61776 B/op	    1031 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Random-1024     	    2293	    519947 ns/op	   61776 B/op	    1031 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Random-1024     	    2335	    519544 ns/op	   61776 B/op	    1031 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Random-1024         	    3853	    322572 ns/op	   14672 B/op	       7 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Random-1024         	    3459	    316502 ns/op	   14672 B/op	       7 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Random-1024         	    3868	    313912 ns/op	   14672 B/op	       7 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Random-1024         	    3948	    333071 ns/op	   14672 B/op	       7 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Random-1024         	    3855	    320362 ns/op	   14672 B/op	       7 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Random-1024             	    3175	    391817 ns/op	   14816 B/op	      11 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Random-1024             	    3092	    394785 ns/op	   14816 B/op	      11 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Random-1024             	    3013	    389266 ns/op	   14816 B/op	      11 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Random-1024             	    3154	    388732 ns/op	   14816 B/op	      11 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Random-1024             	    3020	    385824 ns/op	   14816 B/op	      11 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Random-1024        	    4299	    281807 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Random-1024        	    4309	    278274 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Random-1024        	    4471	    278949 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Random-1024        	    4228	    281926 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Random-1024        	    4176	    287299 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Random-1024       	    3248	    384080 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Random-1024       	    3260	    381036 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Random-1024       	    3165	    372417 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Random-1024       	    3309	    373771 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Random-1024       	    3210	    373319 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableRandom-1024         	    2140	    588745 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableRandom-1024         	    1984	    601564 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableRandom-1024         	    1933	    578825 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableRandom-1024         	    2187	    578957 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableRandom-1024         	    2130	    574203 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableRandom-1024    	    1032	   1187527 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableRandom-1024    	    1021	   1192118 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableRandom-1024    	    1045	   1201172 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableRandom-1024    	    1063	   1193700 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableRandom-1024    	    1044	   1167019 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Xor-1024          	    2587	    479588 ns/op	   49184 B/op	    1026 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Xor-1024          	    2524	    476084 ns/op	   49184 B/op	    1026 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Xor-1024          	    2545	    473375 ns/op	   49184 B/op	    1026 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Xor-1024          	    2433	    468686 ns/op	   49184 B/op	    1026 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Xor-1024          	    2481	    467959 ns/op	   49184 B/op	    1026 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Xor-1024        	    3826	    313199 ns/op	   61776 B/op	    1031 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Xor-1024        	    3958	    308390 ns/op	   61776 B/op	    1031 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Xor-1024        	    3819	    308392 ns/op	   61776 B/op	    1031 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Xor-1024        	    3924	    312092 ns/op	   61776 B/op	    1031 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Xor-1024        	    3849	    315420 ns/op	   61776 B/op	    1031 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Xor-1024            	   10000	    127873 ns/op	   14672 B/op	       7 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Xor-1024            	    9997	    128338 ns/op	   14672 B/op	       7 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Xor-1024            	   10000	    127514 ns/op	   14672 B/op	       7 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Xor-1024            	   10000	    126287 ns/op	   14672 B/op	       7 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Xor-1024            	   10000	    128501 ns/op	   14672 B/op	       7 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Xor-1024                	    6988	    180411 ns/op	   14816 B/op	      11 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Xor-1024                	    7321	    180102 ns/op	   14816 B/op	      11 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Xor-1024                	    6688	    176016 ns/op	   14816 B/op	      11 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Xor-1024                	    5668	    181259 ns/op	   14816 B/op	      11 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Xor-1024                	    7462	    177970 ns/op	   14816 B/op	      11 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Xor-1024           	    4956	    240526 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Xor-1024           	    5180	    236778 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Xor-1024           	    5272	    235046 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Xor-1024           	    4953	    237911 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Xor-1024           	    4834	    239610 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Xor-1024          	    3720	    318892 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Xor-1024          	    3870	    323425 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Xor-1024          	    3776	    319620 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Xor-1024          	    3886	    325130 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Xor-1024          	    3832	    322852 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableXor-1024            	    3844	    328549 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableXor-1024            	    3920	    326681 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableXor-1024            	    3733	    326163 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableXor-1024            	    3859	    338082 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableXor-1024            	    3639	    338837 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableXor-1024       	    1598	    766480 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableXor-1024       	    1578	    756118 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableXor-1024       	    1668	    761620 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableXor-1024       	    1603	    770596 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableXor-1024       	    1591	    755392 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Random-4096       	     480	   2609251 ns/op	  196640 B/op	    4098 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Random-4096       	     456	   2577534 ns/op	  196640 B/op	    4098 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Random-4096       	     477	   2553830 ns/op	  196640 B/op	    4098 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Random-4096       	     462	   2615702 ns/op	  196640 B/op	    4098 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Random-4096       	     468	   2472421 ns/op	  196640 B/op	    4098 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Random-4096     	     462	   2540808 ns/op	  258608 B/op	    4105 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Random-4096     	     454	   2589638 ns/op	  258608 B/op	    4105 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Random-4096     	     392	   2672129 ns/op	  258608 B/op	    4105 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Random-4096     	     468	   2584801 ns/op	  258608 B/op	    4105 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Random-4096     	     451	   2672852 ns/op	  258608 B/op	    4105 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Random-4096         	     754	   1633566 ns/op	   64048 B/op	       9 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Random-4096         	     766	   1623286 ns/op	   64048 B/op	       9 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Random-4096         	     733	   1669338 ns/op	   64048 B/op	       9 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Random-4096         	     748	   1617099 ns/op	   64048 B/op	       9 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Random-4096         	     751	   1608821 ns/op	   64048 B/op	       9 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Random-4096             	     618	   2079108 ns/op	   64192 B/op	      13 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Random-4096             	     610	   2026585 ns/op	   64192 B/op	      13 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Random-4096             	     598	   2079957 ns/op	   64192 B/op	      13 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Random-4096             	     573	   2069394 ns/op	   64192 B/op	      13 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Random-4096             	     608	   2035545 ns/op	   64192 B/op	      13 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Random-4096        	     788	   1425765 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Random-4096        	     872	   1388454 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Random-4096        	     854	   1419561 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Random-4096        	     866	   1426385 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Random-4096        	     853	   1394881 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Random-4096       	     639	   1823345 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Random-4096       	     612	   1838823 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Random-4096       	     658	   1858663 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Random-4096       	     630	   1920024 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Random-4096       	     607	   1889269 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableRandom-4096         	     379	   3204750 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableRandom-4096         	     352	   3133765 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableRandom-4096         	     373	   3198610 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableRandom-4096         	     375	   3152516 ns/op	      32 B/op	       1 allocs/op
